Task,Variant,Threads,TotalTime,CompTime
outer,stat,4,1.1488931179046631,0.46768199999999999
outer,none,4,65.810611963272095,0.46030300000000002
outer,all,4,1.1516571044921875,0.462839
outer,qoq,4,45.294237852096558,0.45941399999999999
outer,dyn,4,1.6067650318145752,0.46355800000000003
outer,stat,4,1.1709740161895752,0.46938999999999997
outer,none,4,66.108963012695312,0.46352900000000002
outer,all,4,1.1514418125152588,0.460731
outer,qoq,4,43.488952875137329,0.45983499999999999
outer,dyn,4,1.7206828594207764,0.46887899999999999
outer,stat,4,1.1607449054718018,0.46445900000000001
outer,none,4,65.057629108428955,0.46023199999999997
outer,all,4,1.152573823928833,0.46199400000000002
outer,qoq,4,44.334081888198853,0.45945599999999998
outer,dyn,4,1.6150481700897217,0.46365099999999998
outer,stat,4,1.1678259372711182,0.47085100000000002
outer,none,4,66.755648851394653,0.47008100000000003
outer,all,4,1.1450438499450684,0.45969300000000002
outer,qoq,4,45.936024904251099,0.461011
outer,dyn,4,1.6082320213317871,0.46933900000000001
outer,stat,4,1.1898059844970703,0.476248
outer,none,4,66.371601104736328,0.46239200000000003
outer,all,4,1.1358978748321533,0.46319900000000003
outer,qoq,4,45.867645025253296,0.46176800000000001
outer,dyn,4,1.5885820388793945,0.459289
outer,stat,4,1.175152063369751,0.45712399999999997
outer,none,4,66.090520858764648,0.46196599999999999
outer,all,4,1.1487851142883301,0.46110000000000001
outer,qoq,4,48.691873788833618,0.46036300000000002
outer,dyn,4,1.5973258018493652,0.46841899999999997
outer,stat,4,1.1643140316009521,0.46596500000000002
outer,none,4,66.430982112884521,0.46251100000000001
outer,all,4,1.1510698795318604,0.46176299999999998
outer,qoq,4,46.69913387298584,0.46036199999999999
outer,dyn,4,1.5887658596038818,0.461812
outer,stat,4,1.1850869655609131,0.46074999999999999
outer,none,4,65.100989103317261,0.462426
outer,all,4,1.1688318252563477,0.46104600000000001
outer,qoq,4,46.142964839935303,0.46174700000000002
outer,dyn,4,1.5915529727935791,0.46382099999999998
outer,stat,4,1.1776349544525146,0.46230700000000002
outer,none,4,65.04030704498291,0.462169
outer,all,4,1.1839439868927002,0.46368900000000002
outer,qoq,4,47.745593070983887,0.46048800000000001
outer,dyn,4,1.602175235748291,0.46622599999999997
outer,stat,4,1.1862061023712158,0.464451
outer,none,4,64.555809020996094,0.468138
outer,all,4,1.1703388690948486,0.46077200000000001
outer,qoq,4,43.365263938903809,0.45732
outer,dyn,4,1.841763973236084,0.45918799999999999
outer,stat,4,1.1877748966217041,0.46618999999999999
outer,none,4,65.215442895889282,0.46296100000000001
outer,all,4,1.1470098495483398,0.46424500000000002
outer,qoq,4,46.522412061691284,0.459928
outer,dyn,4,1.6240379810333252,0.47700300000000001
outer,stat,4,1.1832330226898193,0.465754
outer,none,4,65.669624090194702,0.46892499999999998
outer,all,4,1.1450188159942627,0.46513300000000002
outer,qoq,4,50.614924907684326,0.45748299999999997
outer,dyn,4,1.6049230098724365,0.469391
outer,stat,4,1.1768851280212402,0.46688299999999999
outer,none,4,64.314426183700562,0.47126099999999999
outer,all,8,0.92917990684509277,0.23149900000000001
outer,qoq,8,49.485550165176392,0.23521600000000001
outer,dyn,8,1.386383056640625,0.23541200000000001
outer,stat,8,0.94419693946838379,0.23147300000000001
outer,none,8,66.918722152709961,0.23242699999999999
outer,all,8,0.92267513275146484,0.23136699999999999
outer,qoq,8,47.716821908950806,0.23055600000000001
outer,dyn,8,1.3772709369659424,0.232437
outer,stat,8,0.95394396781921387,0.23371600000000001
outer,none,8,69.403057098388672,0.232572
outer,all,8,0.93793988227844238,0.23455300000000001
outer,qoq,8,50.849081993103027,0.23161599999999999
outer,dyn,8,1.3722529411315918,0.23213800000000001
outer,stat,8,0.97906708717346191,0.233095
outer,none,8,68.39171314239502,0.23206599999999999
outer,all,8,0.92045497894287109,0.23250299999999999
outer,qoq,8,50.786795139312744,0.23169300000000001
outer,dyn,8,1.3763999938964844,0.231846
outer,stat,8,0.9457850456237793,0.233847
outer,none,8,67.590231895446777,0.23113800000000001
outer,all,8,0.91879606246948242,0.23480699999999999
outer,qoq,8,50.212027072906494,0.231325
outer,dyn,8,1.3754551410675049,0.23441200000000001
outer,stat,8,0.96585702896118164,0.23319699999999999
outer,none,8,67.326275110244751,0.23050999999999999
outer,all,8,0.92791509628295898,0.232789
outer,qoq,8,51.883445978164673,0.230353
outer,dyn,8,1.3770987987518311,0.234655
outer,stat,8,0.96198391914367676,0.23425199999999999
outer,none,8,67.290297985076904,0.23064699999999999
outer,all,8,0.92743492126464844,0.23392499999999999
outer,qoq,8,49.512969017028809,0.23153399999999999
outer,dyn,8,1.3707690238952637,0.235044
outer,stat,8,0.94063591957092285,0.23372200000000001
outer,none,8,68.996687173843384,0.23457500000000001
outer,all,8,0.92359018325805664,0.23161599999999999
outer,qoq,8,50.278701066970825,0.231907
outer,dyn,8,1.3708150386810303,0.233765
outer,stat,8,0.95951199531555176,0.23253399999999999
outer,none,8,65.940975904464722,0.23131099999999999
outer,all,8,0.94939303398132324,0.23399500000000001
outer,qoq,8,47.198673963546753,0.23097100000000001
outer,dyn,8,1.3801069259643555,0.23309299999999999
outer,stat,8,0.95579791069030762,0.23266400000000001
outer,none,8,65.155019998550415,0.232631
outer,all,8,0.93031501770019531,0.234708
outer,qoq,8,50.478399038314819,0.23111000000000001
outer,dyn,8,1.3963119983673096,0.23326
outer,stat,8,0.95546412467956543,0.23275799999999999
outer,none,8,67.96734094619751,0.23500799999999999
outer,all,8,0.9220430850982666,0.23189199999999999
outer,qoq,8,51.49262809753418,0.231876
outer,dyn,8,1.3741929531097412,0.23219899999999999
outer,stat,8,0.97246384620666504,0.23438700000000001
outer,none,8,66.311481952667236,0.23458899999999999
outer,all,8,0.92274379730224609,0.23383599999999999
outer,qoq,8,50.248586893081665,0.23202400000000001
outer,dyn,8,1.3818421363830566,0.23252600000000001
outer,stat,8,0.96077799797058105,0.23267699999999999
outer,none,8,65.888497114181519,0.231544
outer,all,8,0.91782093048095703,0.23126099999999999
outer,qoq,8,49.514827013015747,0.23235500000000001
outer,dyn,8,1.3794620037078857,0.234291
outer,stat,8,0.95608711242675781,0.234207
outer,none,8,68.508863925933838,0.230707
outer,all,8,0.91384983062744141,0.23188900000000001
outer,qoq,8,49.109438896179199,0.233899
outer,dyn,8,1.3777620792388916,0.23552500000000001
outer,stat,8,0.9607088565826416,0.23318
outer,none,8,65.541037082672119,0.234656
outer,all,8,0.91350603103637695,0.23205300000000001
outer,qoq,8,48.790865182876587,0.23278599999999999
outer,dyn,8,1.3759732246398926,0.23297799999999999
outer,stat,8,0.96468997001647949,0.23228299999999999
outer,none,8,67.98199200630188,0.23263700000000001
outer,all,8,0.91554617881774902,0.23299700000000001
outer,qoq,8,53.26298999786377,0.234265
outer,dyn,8,1.3977100849151611,0.23275599999999999
outer,stat,8,0.94216012954711914,0.23449400000000001
outer,none,8,69.251484870910645,0.232961
outer,all,8,0.92343807220458984,0.23055200000000001
outer,qoq,8,50.762410879135132,0.232657
outer,dyn,8,1.3910338878631592,0.23272499999999999
outer,stat,8,0.96061515808105469,0.23241600000000001
outer,none,8,66.87027382850647,0.232104
outer,all,8,0.92116308212280273,0.23330999999999999
outer,qoq,8,49.888885974884033,0.23308499999999999
outer,dyn,8,1.3827300071716309,0.232123
outer,stat,8,0.94896602630615234,0.232983
outer,none,8,67.437703132629395,0.232431
outer,all,8,0.93356895446777344,0.233599
outer,qoq,8,50.045383930206299,0.23214099999999999
outer,dyn,8,1.3809769153594971,0.234871
outer,stat,8,0.94253802299499512,0.23277200000000001
outer,none,8,68.367025136947632,0.23292499999999999
outer,all,8,0.92876410484313965,0.23265
outer,qoq,8,50.499526977539062,0.23343800000000001
outer,dyn,8,1.3970749378204346,0.23403599999999999
outer,stat,8,0.9444890022277832,0.23385500000000001
outer,none,8,67.466245889663696,0.23236799999999999
outer,all,16,0.88169598579406738,0.118036
outer,qoq,16,45.595362186431885,0.11619
outer,dyn,16,1.281033992767334,0.118489
outer,stat,16,0.93704605102539062,0.120611
outer,none,16,56.58202600479126,0.118172
outer,all,16,0.86720800399780273,0.1169
outer,qoq,16,45.623417854309082,0.11591700000000001
outer,dyn,16,1.2881760597229004,0.11788999999999999
outer,stat,16,0.88857007026672363,0.11848499999999999
outer,none,16,55.211407899856567,0.114965
outer,all,16,0.87451505661010742,0.11816
outer,qoq,16,45.453882932662964,0.115202
outer,dyn,16,1.2949259281158447,0.117691
outer,stat,16,0.9393160343170166,0.11930499999999999
outer,none,16,55.726279973983765,0.115729
outer,all,16,0.88279104232788086,0.118269
outer,qoq,16,45.7778160572052,0.116004
outer,dyn,16,1.2979938983917236,0.11755599999999999
outer,stat,16,0.88752412796020508,0.117768
outer,none,16,55.054480075836182,0.11575000000000001
outer,all,16,0.87928009033203125,0.11705500000000001
outer,qoq,16,45.350164890289307,0.116456
outer,dyn,16,1.4684159755706787,0.118856
outer,stat,16,0.92925596237182617,0.11927
outer,none,16,55.301131010055542,0.115678
outer,all,16,0.91701316833496094,0.118183
outer,qoq,16,45.334811210632324,0.11607000000000001
outer,dyn,16,1.2801477909088135,0.116716
outer,stat,16,0.96382403373718262,0.118395
outer,none,16,54.717289924621582,0.11582199999999999
outer,all,16,0.88940000534057617,0.116816
outer,qoq,16,46.04315185546875,0.117553
outer,dyn,16,1.3173120021820068,0.119089
outer,stat,16,0.91808986663818359,0.119032
outer,none,16,55.744624853134155,0.115854
outer,all,16,0.87642288208007812,0.119019
outer,qoq,16,45.513520956039429,0.115761
outer,dyn,16,1.2802889347076416,0.11766
outer,stat,16,0.92220497131347656,0.118837
outer,none,16,56.5067138671875,0.11582000000000001
outer,all,16,0.87522196769714355,0.117636
outer,qoq,16,47.447395801544189,0.115856
outer,dyn,16,1.2852602005004883,0.118271
outer,stat,16,0.90468001365661621,0.1186
outer,none,16,55.198697090148926,0.115673
outer,all,16,0.88412594795227051,0.116623
outer,qoq,16,46.663248062133789,0.116026
outer,dyn,16,1.297429084777832,0.12001000000000001
outer,stat,16,0.93917489051818848,0.120405
outer,none,16,55.805155992507935,0.115297
outer,all,16,0.88754796981811523,0.12016499999999999
outer,qoq,16,45.346738815307617,0.115444
outer,dyn,16,1.285506010055542,0.118159
outer,stat,16,0.92190217971801758,0.116703
outer,none,16,56.254132986068726,0.119322
outer,all,16,0.88615202903747559,0.116497
outer,qoq,16,45.850212097167969,0.115856
outer,dyn,16,1.2925169467926025,0.118882
outer,stat,16,0.92823410034179688,0.117798
outer,none,16,56.193719863891602,0.11780400000000001
outer,all,16,0.90402102470397949,0.117773
outer,qoq,16,45.993848085403442,0.11591
outer,dyn,16,1.2888100147247314,0.117447
outer,stat,16,0.92882323265075684,0.11791500000000001
outer,none,16,55.6629478931427,0.118183
outer,all,16,0.88056302070617676,0.118919
outer,qoq,16,46.636889934539795,0.11717900000000001
outer,dyn,16,1.2872788906097412,0.11980300000000001
outer,stat,16,0.90972018241882324,0.118211
outer,none,16,55.316267967224121,0.115555
outer,all,16,0.86482501029968262,0.117419
outer,qoq,16,45.446983098983765,0.11558499999999999
outer,dyn,16,1.2870259284973145,0.11731999999999999
outer,stat,16,0.92795801162719727,0.11948
outer,none,16,55.722900867462158,0.116594
outer,all,16,0.86302304267883301,0.117199
outer,qoq,16,45.693135976791382,0.116628
outer,dyn,16,1.2944319248199463,0.121099
outer,stat,16,0.90411782264709473,0.122921
outer,none,16,56.970211029052734,0.115498
outer,all,16,0.89227294921875,0.116628
outer,qoq,16,45.260946989059448,0.11659899999999999
outer,dyn,16,1.2807409763336182,0.118876
outer,stat,16,0.9221949577331543,0.118774
outer,none,16,55.728389978408813,0.11590300000000001
outer,all,16,0.87157893180847168,0.118324
outer,qoq,16,45.424878835678101,0.116706
outer,dyn,16,1.2848310470581055,0.11975
outer,stat,16,0.90027809143066406,0.118979
outer,none,16,55.167848110198975,0.116254
outer,all,16,0.87427592277526855,0.117478
outer,qoq,16,46.030342102050781,0.115582
outer,dyn,16,1.2954452037811279,0.11828900000000001
outer,stat,16,0.93327617645263672,0.117101
outer,none,16,54.850842952728271,0.11602700000000001
outer,all,16,0.86894702911376953,0.117829
outer,qoq,16,46.519719123840332,0.11543
outer,dyn,16,1.2764880657196045,0.117205
outer,stat,16,0.90832805633544922,0.117828
outer,none,16,56.081161022186279,0.115479
outer,all,32,0.87913918495178223,0.060228999999999998
outer,qoq,32,47.003000020980835,0.058229999999999997
outer,dyn,32,1.2738611698150635,0.061635000000000002
outer,stat,32,0.98160910606384277,0.064673999999999995
outer,none,32,57.587131977081299,0.059172000000000002
outer,all,32,0.8889620304107666,0.061365000000000003
outer,qoq,32,46.569478988647461,0.058637000000000002
outer,dyn,32,1.2647218704223633,0.061585000000000001
outer,stat,32,0.92851710319519043,0.062099000000000001
outer,none,32,56.974328994750977,0.058382000000000003
outer,all,32,0.91135406494140625,0.061622000000000003
outer,qoq,32,46.231191873550415,0.058366000000000001
outer,dyn,32,1.2889468669891357,0.061338999999999998
outer,stat,32,0.94036102294921875,0.062669000000000002
outer,none,32,56.631972074508667,0.058317000000000001
outer,all,32,0.89586806297302246,0.060061999999999997
outer,qoq,32,46.970177888870239,0.058103000000000002
outer,dyn,32,1.2763259410858154,0.062469999999999998
outer,stat,32,0.92349600791931152,0.062163000000000003
outer,none,32,56.388985872268677,0.058320999999999998
outer,all,32,0.87725496292114258,0.060656000000000002
outer,qoq,32,48.558471918106079,0.058354999999999997
outer,dyn,32,1.2636458873748779,0.061022
outer,stat,32,0.94379115104675293,0.062005999999999999
outer,none,32,57.600107192993164,0.058171
outer,all,32,0.86049008369445801,0.060199999999999997
outer,qoq,32,47.263052940368652,0.058104999999999997
outer,dyn,32,1.2611348628997803,0.061703000000000001
outer,stat,32,0.95241308212280273,0.062725000000000003
outer,none,32,57.1318039894104,0.058272999999999998
outer,all,32,0.8756859302520752,0.059459999999999999
outer,qoq,32,47.406688928604126,0.058534000000000003
outer,dyn,32,1.3042681217193604,0.060733000000000002
outer,stat,32,0.94013714790344238,0.062010000000000003
outer,none,32,57.78150486946106,0.058127999999999999
outer,all,32,0.87786102294921875,0.061127000000000001
outer,qoq,32,46.415267944335938,0.058504
outer,dyn,32,1.2628819942474365,0.062612000000000001
outer,stat,32,0.94979500770568848,0.063713000000000006
outer,none,32,57.319642066955566,0.059715999999999998
outer,all,32,0.88156986236572266,0.060735999999999998
outer,qoq,32,46.746883153915405,0.058066
outer,dyn,32,1.2655091285705566,0.061705999999999997
outer,stat,32,0.9129180908203125,0.06198
outer,none,32,57.606827020645142,0.058721000000000002
outer,all,32,0.88456201553344727,0.060815000000000001
outer,qoq,32,48.024232149124146,0.058208999999999997
outer,dyn,32,1.2564449310302734,0.061862
outer,stat,32,0.93853402137756348,0.062330999999999998
outer,none,32,56.485215902328491,0.058255000000000001
outer,all,32,0.87308287620544434,0.060262000000000003
outer,qoq,32,48.595901012420654,0.059096999999999997
outer,dyn,32,1.2722961902618408,0.062465
outer,stat,32,0.92967104911804199,0.062016000000000002
outer,none,32,57.521104097366333,0.058406
outer,all,32,0.88329291343688965,0.061522
outer,qoq,32,47.284209012985229,0.058574000000000001
outer,dyn,32,1.2690951824188232,0.061706999999999998
outer,stat,32,0.94462203979492188,0.063626000000000002
outer,none,32,57.703298807144165,0.058283000000000001
outer,all,32,0.89580488204956055,0.059734000000000002
outer,qoq,32,46.653395891189575,0.058282
outer,dyn,32,1.2633059024810791,0.062200999999999999
outer,stat,32,0.95166516304016113,0.062356000000000002
outer,none,32,57.873645067214966,0.059021999999999998
outer,all,32,0.88526487350463867,0.058862999999999999
outer,qoq,32,46.741261959075928,0.058094
outer,dyn,32,1.27646803855896,0.061870000000000001
outer,stat,32,0.92158102989196777,0.061114000000000002
outer,none,32,57.237673997879028,0.059759
outer,all,32,0.88220405578613281,0.059929000000000003
outer,qoq,32,47.662858009338379,0.058638999999999997
outer,dyn,32,1.2727301120758057,0.060826999999999999
outer,stat,32,0.94095778465270996,0.065078999999999998
outer,none,32,56.777900218963623,0.058812999999999997
outer,all,32,0.87605500221252441,0.060191000000000001
outer,qoq,32,45.862904071807861,0.058278000000000003
outer,dyn,32,1.3956799507141113,0.061543
outer,stat,32,0.94606804847717285,0.061967000000000001
outer,none,32,57.746397018432617,0.058250999999999997
outer,all,32,0.893218994140625,0.062579999999999997
outer,qoq,32,46.426153182983398,0.058729999999999997
outer,dyn,32,1.277289867401123,0.061669000000000002
outer,stat,32,0.95545601844787598,0.063233999999999999
outer,none,32,57.583491802215576,0.058094
outer,all,32,0.86855506896972656,0.061386000000000003
outer,qoq,32,46.518409013748169,0.058538
outer,dyn,32,1.2650959491729736,0.061501
outer,stat,32,0.93933701515197754,0.062168000000000001
outer,none,32,57.004092931747437,0.058432999999999999
outer,all,32,0.88727784156799316,0.059928000000000002
outer,qoq,32,46.771204948425293,0.058247
outer,dyn,32,1.2698140144348145,0.061605
outer,stat,32,0.93848395347595215,0.062927999999999998
outer,none,32,57.66254997253418,0.058573
outer,all,32,0.88746094703674316,0.061259000000000001
outer,qoq,32,46.434628963470459,0.058028000000000003
outer,dyn,32,1.2757349014282227,0.061841
outer,stat,32,0.92792105674743652,0.065724000000000005
outer,none,32,57.594151973724365,0.059579
